image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0028837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028837.jpg,data/masks/ISIC_0028837.png
ISIC_0025242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025242.jpg,data/masks/ISIC_0025242.png
ISIC_0028677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028677.jpg,data/masks/ISIC_0028677.png
ISIC_0025298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025298.jpg,data/masks/ISIC_0025298.png
ISIC_0030076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030076.jpg,data/masks/ISIC_0030076.png
ISIC_0029924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029924.jpg,data/masks/ISIC_0029924.png
ISIC_0026897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026897.jpg,data/masks/ISIC_0026897.png
ISIC_0028572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028572.jpg,data/masks/ISIC_0028572.png
ISIC_0027447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027447.jpg,data/masks/ISIC_0027447.png
ISIC_0030039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030039.jpg,data/masks/ISIC_0030039.png
ISIC_0026838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026838.jpg,data/masks/ISIC_0026838.png
ISIC_0026008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026008.jpg,data/masks/ISIC_0026008.png
ISIC_0031494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031494.jpg,data/masks/ISIC_0031494.png
ISIC_0030130,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030130.jpg,data/masks/ISIC_0030130.png
ISIC_0029832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029832.jpg,data/masks/ISIC_0029832.png
ISIC_0033299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033299.jpg,data/masks/ISIC_0033299.png
ISIC_0026663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026663.jpg,data/masks/ISIC_0026663.png
ISIC_0028246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028246.jpg,data/masks/ISIC_0028246.png
ISIC_0027420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027420.jpg,data/masks/ISIC_0027420.png
ISIC_0028871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028871.jpg,data/masks/ISIC_0028871.png
ISIC_0029885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029885.jpg,data/masks/ISIC_0029885.png
ISIC_0028653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028653.jpg,data/masks/ISIC_0028653.png
ISIC_0029779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029779.jpg,data/masks/ISIC_0029779.png
ISIC_0030401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030401.jpg,data/masks/ISIC_0030401.png
ISIC_0024900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024900.jpg,data/masks/ISIC_0024900.png
ISIC_0032572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032572.jpg,data/masks/ISIC_0032572.png
ISIC_0028756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028756.jpg,data/masks/ISIC_0028756.png
ISIC_0032788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032788.jpg,data/masks/ISIC_0032788.png
ISIC_0027676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027676.jpg,data/masks/ISIC_0027676.png
ISIC_0034276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0034276.jpg,data/masks/ISIC_0034276.png
ISIC_0031957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031957.jpg,data/masks/ISIC_0031957.png
ISIC_0034305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034305.jpg,data/masks/ISIC_0034305.png
ISIC_0024413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024413.jpg,data/masks/ISIC_0024413.png
ISIC_0032625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032625.jpg,data/masks/ISIC_0032625.png
ISIC_0031712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031712.jpg,data/masks/ISIC_0031712.png
ISIC_0025994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025994.jpg,data/masks/ISIC_0025994.png
ISIC_0026152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026152.jpg,data/masks/ISIC_0026152.png
ISIC_0025339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025339.jpg,data/masks/ISIC_0025339.png
ISIC_0025083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025083.jpg,data/masks/ISIC_0025083.png
ISIC_0030754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030754.jpg,data/masks/ISIC_0030754.png
ISIC_0026342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026342.jpg,data/masks/ISIC_0026342.png
ISIC_0025422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025422.jpg,data/masks/ISIC_0025422.png
ISIC_0026155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026155.jpg,data/masks/ISIC_0026155.png
ISIC_0028281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028281.jpg,data/masks/ISIC_0028281.png
ISIC_0033140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033140.jpg,data/masks/ISIC_0033140.png
ISIC_0028405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028405.jpg,data/masks/ISIC_0028405.png
ISIC_0028140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028140.jpg,data/masks/ISIC_0028140.png
ISIC_0028298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028298.jpg,data/masks/ISIC_0028298.png
ISIC_0031269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031269.jpg,data/masks/ISIC_0031269.png
ISIC_0033292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033292.jpg,data/masks/ISIC_0033292.png
ISIC_0031008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031008.jpg,data/masks/ISIC_0031008.png
ISIC_0027290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027290.jpg,data/masks/ISIC_0027290.png
ISIC_0032929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032929.jpg,data/masks/ISIC_0032929.png
ISIC_0030896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030896.jpg,data/masks/ISIC_0030896.png
ISIC_0033571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033571.jpg,data/masks/ISIC_0033571.png
ISIC_0027787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027787.jpg,data/masks/ISIC_0027787.png
ISIC_0024470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0024470.jpg,data/masks/ISIC_0024470.png
ISIC_0030959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030959.jpg,data/masks/ISIC_0030959.png
ISIC_0029630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029630.jpg,data/masks/ISIC_0029630.png
ISIC_0032605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032605.jpg,data/masks/ISIC_0032605.png
ISIC_0030052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030052.jpg,data/masks/ISIC_0030052.png
ISIC_0032819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032819.jpg,data/masks/ISIC_0032819.png
ISIC_0027142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027142.jpg,data/masks/ISIC_0027142.png
ISIC_0024825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024825.jpg,data/masks/ISIC_0024825.png
ISIC_0025221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025221.jpg,data/masks/ISIC_0025221.png
ISIC_0026648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026648.jpg,data/masks/ISIC_0026648.png
ISIC_0026876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0026876.jpg,data/masks/ISIC_0026876.png
ISIC_0028399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028399.jpg,data/masks/ISIC_0028399.png
ISIC_0027222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027222.jpg,data/masks/ISIC_0027222.png
ISIC_0029042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029042.jpg,data/masks/ISIC_0029042.png
ISIC_0030296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030296.jpg,data/masks/ISIC_0030296.png
ISIC_0028087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028087.jpg,data/masks/ISIC_0028087.png
ISIC_0027106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027106.jpg,data/masks/ISIC_0027106.png
ISIC_0033919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033919.jpg,data/masks/ISIC_0033919.png
ISIC_0027102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027102.jpg,data/masks/ISIC_0027102.png
ISIC_0033442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033442.jpg,data/masks/ISIC_0033442.png
ISIC_0031921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031921.jpg,data/masks/ISIC_0031921.png
ISIC_0025469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025469.jpg,data/masks/ISIC_0025469.png
ISIC_0024600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024600.jpg,data/masks/ISIC_0024600.png
ISIC_0032269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032269.jpg,data/masks/ISIC_0032269.png
ISIC_0030646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030646.jpg,data/masks/ISIC_0030646.png
ISIC_0026079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026079.jpg,data/masks/ISIC_0026079.png
ISIC_0033865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033865.jpg,data/masks/ISIC_0033865.png
ISIC_0025737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025737.jpg,data/masks/ISIC_0025737.png
ISIC_0029535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029535.jpg,data/masks/ISIC_0029535.png
ISIC_0028342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028342.jpg,data/masks/ISIC_0028342.png
ISIC_0027289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027289.jpg,data/masks/ISIC_0027289.png
ISIC_0027109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027109.jpg,data/masks/ISIC_0027109.png
ISIC_0027483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027483.jpg,data/masks/ISIC_0027483.png
ISIC_0031510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031510.jpg,data/masks/ISIC_0031510.png
ISIC_0032430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032430.jpg,data/masks/ISIC_0032430.png
ISIC_0032872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032872.jpg,data/masks/ISIC_0032872.png
ISIC_0029139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029139.jpg,data/masks/ISIC_0029139.png
ISIC_0030042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030042.jpg,data/masks/ISIC_0030042.png
ISIC_0026355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026355.jpg,data/masks/ISIC_0026355.png
ISIC_0026228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026228.jpg,data/masks/ISIC_0026228.png
ISIC_0030969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030969.jpg,data/masks/ISIC_0030969.png
ISIC_0030003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030003.jpg,data/masks/ISIC_0030003.png
ISIC_0026180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026180.jpg,data/masks/ISIC_0026180.png
ISIC_0033708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033708.jpg,data/masks/ISIC_0033708.png
ISIC_0027555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027555.jpg,data/masks/ISIC_0027555.png
ISIC_0027751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027751.jpg,data/masks/ISIC_0027751.png
ISIC_0024763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0024763.jpg,data/masks/ISIC_0024763.png
ISIC_0027974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027974.jpg,data/masks/ISIC_0027974.png
ISIC_0031025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031025.jpg,data/masks/ISIC_0031025.png
ISIC_0024682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024682.jpg,data/masks/ISIC_0024682.png
ISIC_0025480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025480.jpg,data/masks/ISIC_0025480.png
ISIC_0034051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034051.jpg,data/masks/ISIC_0034051.png
ISIC_0032294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032294.jpg,data/masks/ISIC_0032294.png
ISIC_0028352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028352.jpg,data/masks/ISIC_0028352.png
ISIC_0032464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032464.jpg,data/masks/ISIC_0032464.png
ISIC_0030944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030944.jpg,data/masks/ISIC_0030944.png
ISIC_0030400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030400.jpg,data/masks/ISIC_0030400.png
ISIC_0025023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025023.jpg,data/masks/ISIC_0025023.png
ISIC_0028174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028174.jpg,data/masks/ISIC_0028174.png
ISIC_0032303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032303.jpg,data/masks/ISIC_0032303.png
ISIC_0029122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029122.jpg,data/masks/ISIC_0029122.png
ISIC_0027519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027519.jpg,data/masks/ISIC_0027519.png
ISIC_0029559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029559.jpg,data/masks/ISIC_0029559.png
ISIC_0025862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025862.jpg,data/masks/ISIC_0025862.png
ISIC_0033916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033916.jpg,data/masks/ISIC_0033916.png
ISIC_0033652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033652.jpg,data/masks/ISIC_0033652.png
ISIC_0026976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026976.jpg,data/masks/ISIC_0026976.png
ISIC_0033349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0033349.jpg,data/masks/ISIC_0033349.png
ISIC_0026014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026014.jpg,data/masks/ISIC_0026014.png
ISIC_0025752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025752.jpg,data/masks/ISIC_0025752.png
ISIC_0030971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030971.jpg,data/masks/ISIC_0030971.png
ISIC_0029284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029284.jpg,data/masks/ISIC_0029284.png
ISIC_0028336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028336.jpg,data/masks/ISIC_0028336.png
ISIC_0025553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025553.jpg,data/masks/ISIC_0025553.png
ISIC_0026412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026412.jpg,data/masks/ISIC_0026412.png
ISIC_0025786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025786.jpg,data/masks/ISIC_0025786.png
ISIC_0031491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031491.jpg,data/masks/ISIC_0031491.png
ISIC_0028661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028661.jpg,data/masks/ISIC_0028661.png
ISIC_0027378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027378.jpg,data/masks/ISIC_0027378.png
ISIC_0029747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029747.jpg,data/masks/ISIC_0029747.png
ISIC_0028076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0028076.jpg,data/masks/ISIC_0028076.png
ISIC_0032951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032951.jpg,data/masks/ISIC_0032951.png
ISIC_0028173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028173.jpg,data/masks/ISIC_0028173.png
ISIC_0024788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024788.jpg,data/masks/ISIC_0024788.png
ISIC_0025468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025468.jpg,data/masks/ISIC_0025468.png
ISIC_0030099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030099.jpg,data/masks/ISIC_0030099.png
ISIC_0027542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027542.jpg,data/masks/ISIC_0027542.png
ISIC_0033699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033699.jpg,data/masks/ISIC_0033699.png
ISIC_0032611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032611.jpg,data/masks/ISIC_0032611.png
ISIC_0031597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031597.jpg,data/masks/ISIC_0031597.png
ISIC_0031438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031438.jpg,data/masks/ISIC_0031438.png
ISIC_0032941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0032941.jpg,data/masks/ISIC_0032941.png
ISIC_0024483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024483.jpg,data/masks/ISIC_0024483.png
ISIC_0027701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027701.jpg,data/masks/ISIC_0027701.png
ISIC_0025389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025389.jpg,data/masks/ISIC_0025389.png
ISIC_0025248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025248.jpg,data/masks/ISIC_0025248.png
ISIC_0033833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033833.jpg,data/masks/ISIC_0033833.png
ISIC_0032249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032249.jpg,data/masks/ISIC_0032249.png
ISIC_0033749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0033749.jpg,data/masks/ISIC_0033749.png
ISIC_0027882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027882.jpg,data/masks/ISIC_0027882.png
ISIC_0032956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032956.jpg,data/masks/ISIC_0032956.png
ISIC_0025356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025356.jpg,data/masks/ISIC_0025356.png
ISIC_0032493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032493.jpg,data/masks/ISIC_0032493.png
ISIC_0028612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028612.jpg,data/masks/ISIC_0028612.png
ISIC_0031169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031169.jpg,data/masks/ISIC_0031169.png
ISIC_0033004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033004.jpg,data/masks/ISIC_0033004.png
ISIC_0026858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026858.jpg,data/masks/ISIC_0026858.png
