image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0024884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024884.jpg,data/masks/ISIC_0024884.png
ISIC_0034029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034029.jpg,data/masks/ISIC_0034029.png
ISIC_0031875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031875.jpg,data/masks/ISIC_0031875.png
ISIC_0028231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0028231.jpg,data/masks/ISIC_0028231.png
ISIC_0031202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031202.jpg,data/masks/ISIC_0031202.png
ISIC_0025739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025739.jpg,data/masks/ISIC_0025739.png
ISIC_0026875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026875.jpg,data/masks/ISIC_0026875.png
ISIC_0025975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025975.jpg,data/masks/ISIC_0025975.png
ISIC_0028236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028236.jpg,data/masks/ISIC_0028236.png
ISIC_0033079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033079.jpg,data/masks/ISIC_0033079.png
ISIC_0025137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025137.jpg,data/masks/ISIC_0025137.png
ISIC_0033122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033122.jpg,data/masks/ISIC_0033122.png
ISIC_0031415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031415.jpg,data/masks/ISIC_0031415.png
ISIC_0024322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024322.jpg,data/masks/ISIC_0024322.png
ISIC_0024373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024373.jpg,data/masks/ISIC_0024373.png
ISIC_0030272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030272.jpg,data/masks/ISIC_0030272.png
ISIC_0025631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025631.jpg,data/masks/ISIC_0025631.png
ISIC_0025347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025347.jpg,data/masks/ISIC_0025347.png
ISIC_0029032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029032.jpg,data/masks/ISIC_0029032.png
ISIC_0031946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031946.jpg,data/masks/ISIC_0031946.png
ISIC_0032477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032477.jpg,data/masks/ISIC_0032477.png
ISIC_0025886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025886.jpg,data/masks/ISIC_0025886.png
ISIC_0025355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025355.jpg,data/masks/ISIC_0025355.png
ISIC_0027155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027155.jpg,data/masks/ISIC_0027155.png
ISIC_0025473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025473.jpg,data/masks/ISIC_0025473.png
ISIC_0033051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033051.jpg,data/masks/ISIC_0033051.png
ISIC_0030626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030626.jpg,data/masks/ISIC_0030626.png
ISIC_0024754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024754.jpg,data/masks/ISIC_0024754.png
ISIC_0031657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031657.jpg,data/masks/ISIC_0031657.png
ISIC_0026908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026908.jpg,data/masks/ISIC_0026908.png
ISIC_0026454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026454.jpg,data/masks/ISIC_0026454.png
ISIC_0024703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024703.jpg,data/masks/ISIC_0024703.png
ISIC_0027187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027187.jpg,data/masks/ISIC_0027187.png
ISIC_0028992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028992.jpg,data/masks/ISIC_0028992.png
ISIC_0034019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034019.jpg,data/masks/ISIC_0034019.png
ISIC_0028517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0028517.jpg,data/masks/ISIC_0028517.png
ISIC_0028829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028829.jpg,data/masks/ISIC_0028829.png
ISIC_0033474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033474.jpg,data/masks/ISIC_0033474.png
ISIC_0030097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030097.jpg,data/masks/ISIC_0030097.png
ISIC_0027295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027295.jpg,data/masks/ISIC_0027295.png
ISIC_0024586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024586.jpg,data/masks/ISIC_0024586.png
ISIC_0025161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025161.jpg,data/masks/ISIC_0025161.png
ISIC_0029362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029362.jpg,data/masks/ISIC_0029362.png
ISIC_0032971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032971.jpg,data/masks/ISIC_0032971.png
ISIC_0028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028968.jpg,data/masks/ISIC_0028968.png
ISIC_0033602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033602.jpg,data/masks/ISIC_0033602.png
ISIC_0027037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027037.jpg,data/masks/ISIC_0027037.png
ISIC_0030426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030426.jpg,data/masks/ISIC_0030426.png
ISIC_0029285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029285.jpg,data/masks/ISIC_0029285.png
ISIC_0025488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025488.jpg,data/masks/ISIC_0025488.png
ISIC_0025589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025589.jpg,data/masks/ISIC_0025589.png
ISIC_0030273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030273.jpg,data/masks/ISIC_0030273.png
ISIC_0032188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032188.jpg,data/masks/ISIC_0032188.png
ISIC_0029552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029552.jpg,data/masks/ISIC_0029552.png
ISIC_0026304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026304.jpg,data/masks/ISIC_0026304.png
ISIC_0030537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030537.jpg,data/masks/ISIC_0030537.png
ISIC_0030103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030103.jpg,data/masks/ISIC_0030103.png
ISIC_0026501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026501.jpg,data/masks/ISIC_0026501.png
ISIC_0025282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025282.jpg,data/masks/ISIC_0025282.png
ISIC_0030331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030331.jpg,data/masks/ISIC_0030331.png
ISIC_0024765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024765.jpg,data/masks/ISIC_0024765.png
ISIC_0025879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025879.jpg,data/masks/ISIC_0025879.png
ISIC_0033414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033414.jpg,data/masks/ISIC_0033414.png
ISIC_0030301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030301.jpg,data/masks/ISIC_0030301.png
ISIC_0026324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026324.jpg,data/masks/ISIC_0026324.png
ISIC_0031825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031825.jpg,data/masks/ISIC_0031825.png
ISIC_0025705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025705.jpg,data/masks/ISIC_0025705.png
ISIC_0025160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025160.jpg,data/masks/ISIC_0025160.png
ISIC_0025624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025624.jpg,data/masks/ISIC_0025624.png
ISIC_0033355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033355.jpg,data/masks/ISIC_0033355.png
ISIC_0030350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030350.jpg,data/masks/ISIC_0030350.png
ISIC_0025539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025539.jpg,data/masks/ISIC_0025539.png
ISIC_0032808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032808.jpg,data/masks/ISIC_0032808.png
ISIC_0033354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033354.jpg,data/masks/ISIC_0033354.png
ISIC_0030372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030372.jpg,data/masks/ISIC_0030372.png
ISIC_0029765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029765.jpg,data/masks/ISIC_0029765.png
ISIC_0031692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0031692.jpg,data/masks/ISIC_0031692.png
ISIC_0027363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027363.jpg,data/masks/ISIC_0027363.png
ISIC_0029218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029218.jpg,data/masks/ISIC_0029218.png
ISIC_0027844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027844.jpg,data/masks/ISIC_0027844.png
ISIC_0025751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025751.jpg,data/masks/ISIC_0025751.png
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032181.jpg,data/masks/ISIC_0032181.png
ISIC_0031064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031064.jpg,data/masks/ISIC_0031064.png
ISIC_0028888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028888.jpg,data/masks/ISIC_0028888.png
ISIC_0024590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024590.jpg,data/masks/ISIC_0024590.png
ISIC_0031053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031053.jpg,data/masks/ISIC_0031053.png
ISIC_0028227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028227.jpg,data/masks/ISIC_0028227.png
ISIC_0028934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028934.jpg,data/masks/ISIC_0028934.png
ISIC_0029290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029290.jpg,data/masks/ISIC_0029290.png
ISIC_0027763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027763.jpg,data/masks/ISIC_0027763.png
ISIC_0031369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031369.jpg,data/masks/ISIC_0031369.png
ISIC_0032454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032454.jpg,data/masks/ISIC_0032454.png
ISIC_0028716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028716.jpg,data/masks/ISIC_0028716.png
ISIC_0032474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032474.jpg,data/masks/ISIC_0032474.png
ISIC_0026708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026708.jpg,data/masks/ISIC_0026708.png
ISIC_0032663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032663.jpg,data/masks/ISIC_0032663.png
ISIC_0031860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031860.jpg,data/masks/ISIC_0031860.png
ISIC_0025335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025335.jpg,data/masks/ISIC_0025335.png
ISIC_0029974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029974.jpg,data/masks/ISIC_0029974.png
ISIC_0031779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031779.jpg,data/masks/ISIC_0031779.png
ISIC_0028320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028320.jpg,data/masks/ISIC_0028320.png
ISIC_0032863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032863.jpg,data/masks/ISIC_0032863.png
ISIC_0033159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033159.jpg,data/masks/ISIC_0033159.png
ISIC_0025982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025982.jpg,data/masks/ISIC_0025982.png
ISIC_0032302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032302.jpg,data/masks/ISIC_0032302.png
ISIC_0032508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032508.jpg,data/masks/ISIC_0032508.png
ISIC_0025243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025243.jpg,data/masks/ISIC_0025243.png
ISIC_0024598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024598.jpg,data/masks/ISIC_0024598.png
ISIC_0024583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024583.jpg,data/masks/ISIC_0024583.png
ISIC_0032881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032881.jpg,data/masks/ISIC_0032881.png
ISIC_0025746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025746.jpg,data/masks/ISIC_0025746.png
ISIC_0031703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031703.jpg,data/masks/ISIC_0031703.png
ISIC_0031576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031576.jpg,data/masks/ISIC_0031576.png
ISIC_0029734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029734.jpg,data/masks/ISIC_0029734.png
ISIC_0030292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030292.jpg,data/masks/ISIC_0030292.png
ISIC_0027957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027957.jpg,data/masks/ISIC_0027957.png
ISIC_0028123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028123.jpg,data/masks/ISIC_0028123.png
ISIC_0026207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026207.jpg,data/masks/ISIC_0026207.png
ISIC_0026060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026060.jpg,data/masks/ISIC_0026060.png
ISIC_0033869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0033869.jpg,data/masks/ISIC_0033869.png
ISIC_0028463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028463.jpg,data/masks/ISIC_0028463.png
ISIC_0033858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033858.jpg,data/masks/ISIC_0033858.png
ISIC_0033077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033077.jpg,data/masks/ISIC_0033077.png
ISIC_0027387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027387.jpg,data/masks/ISIC_0027387.png
ISIC_0027918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027918.jpg,data/masks/ISIC_0027918.png
ISIC_0031039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031039.jpg,data/masks/ISIC_0031039.png
ISIC_0033628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033628.jpg,data/masks/ISIC_0033628.png
ISIC_0025101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025101.jpg,data/masks/ISIC_0025101.png
ISIC_0031738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0031738.jpg,data/masks/ISIC_0031738.png
ISIC_0032759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032759.jpg,data/masks/ISIC_0032759.png
ISIC_0032184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032184.jpg,data/masks/ISIC_0032184.png
ISIC_0031009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031009.jpg,data/masks/ISIC_0031009.png
ISIC_0027603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027603.jpg,data/masks/ISIC_0027603.png
ISIC_0028003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028003.jpg,data/masks/ISIC_0028003.png
ISIC_0024408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024408.jpg,data/masks/ISIC_0024408.png
ISIC_0031948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031948.jpg,data/masks/ISIC_0031948.png
ISIC_0032433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032433.jpg,data/masks/ISIC_0032433.png
ISIC_0024339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024339.jpg,data/masks/ISIC_0024339.png
ISIC_0028126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028126.jpg,data/masks/ISIC_0028126.png
ISIC_0026233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026233.jpg,data/masks/ISIC_0026233.png
ISIC_0028586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028586.jpg,data/masks/ISIC_0028586.png
ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031174.jpg,data/masks/ISIC_0031174.png
ISIC_0024338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024338.jpg,data/masks/ISIC_0024338.png
ISIC_0032618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032618.jpg,data/masks/ISIC_0032618.png
ISIC_0033924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033924.jpg,data/masks/ISIC_0033924.png
ISIC_0028229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028229.jpg,data/masks/ISIC_0028229.png
ISIC_0025694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025694.jpg,data/masks/ISIC_0025694.png
ISIC_0026232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026232.jpg,data/masks/ISIC_0026232.png
ISIC_0034121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034121.jpg,data/masks/ISIC_0034121.png
ISIC_0032126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032126.jpg,data/masks/ISIC_0032126.png
ISIC_0031330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031330.jpg,data/masks/ISIC_0031330.png
ISIC_0033125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033125.jpg,data/masks/ISIC_0033125.png
ISIC_0028630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028630.jpg,data/masks/ISIC_0028630.png
ISIC_0031559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031559.jpg,data/masks/ISIC_0031559.png
ISIC_0033458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0033458.jpg,data/masks/ISIC_0033458.png
ISIC_0029153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029153.jpg,data/masks/ISIC_0029153.png
ISIC_0033780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0033780.jpg,data/masks/ISIC_0033780.png
ISIC_0032314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032314.jpg,data/masks/ISIC_0032314.png
ISIC_0026559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026559.jpg,data/masks/ISIC_0026559.png
ISIC_0034241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034241.jpg,data/masks/ISIC_0034241.png
